date,PM2_5,RH,TMP,WSP,dia_semana_sin,juliano_sin,dia_semana_cos,juliano_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,pred_NN,indice_real,AQI_real,indice_pred,AQI_pred,zone,id_station
2019-01-02,36.333333333333336,50.42857142857143,14.161904761904763,1.4952380952380953,0.9749279121818236,0.034327600513243496,-0.22252093395631434,0.9994106342455052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,38.77233795806429,103.052,Mala,109.058,Mala,NE,XAL
2019-01-03,24.26086956521739,40.04347826086956,13.756521739130434,1.2086956521739132,0.43388373911755823,0.05147875477034653,-0.900968867902419,0.9986740898848305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.248509445600153,76.574,Regular,87.063,Regular,CE,BJU
2019-01-03,32.18181818181818,45.77272727272727,14.718181818181817,1.1363636363636367,0.43388373911755823,0.05147875477034653,-0.900968867902419,0.9986740898848305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.57796448776769,93.232,Regular,98.271,Regular,NE,GAM
2019-01-03,21.57894736842105,37.1578947368421,13.136842105263158,1.1105263157894734,0.43388373911755823,0.05147875477034653,-0.900968867902419,0.9986740898848305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.304838491129253,70.934,Regular,91.388,Regular,CE,HGM
2019-01-03,10.722222222222221,59.72222222222222,7.683333333333334,1.5499999999999998,0.43388373911755823,0.05147875477034653,-0.900968867902419,0.9986740898848305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.126479346206056,44.676,Buena,55.262,Regular,SO,INN
2019-01-03,31.708333333333332,40.75,14.250000000000005,1.3541666666666667,0.43388373911755823,0.05147875477034653,-0.900968867902419,0.9986740898848305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.677611909102495,92.236,Regular,98.481,Regular,CE,MER
2019-01-03,28.083333333333332,33.875,14.816666666666665,1.0791666666666666,0.43388373911755823,0.05147875477034653,-0.900968867902419,0.9986740898848305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.677444180141972,84.613,Regular,90.068,Regular,NO,MGH
2019-01-03,22.0,46.875,12.670833333333333,1.7416666666666671,0.43388373911755823,0.05147875477034653,-0.900968867902419,0.9986740898848305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.88497636905521,71.82,Regular,71.578,Regular,NE,MON
2019-01-03,27.0,43.25,12.699999999999998,1.991666666666667,0.43388373911755823,0.05147875477034653,-0.900968867902419,0.9986740898848305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.411753891273985,82.335,Regular,87.407,Regular,NE,NEZ
2019-01-03,35.80952380952381,46.523809523809526,14.40476190476191,0.8,0.43388373911755823,0.05147875477034653,-0.900968867902419,0.9986740898848305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.35122075409235,101.762,Mala,95.691,Regular,NE,SAG
2019-01-03,33.0,39.5,13.45909090909091,1.1272727272727272,0.43388373911755823,0.05147875477034653,-0.900968867902419,0.9986740898848305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.95897753321128,94.953,Regular,90.661,Regular,NO,TLA
2019-01-03,23.833333333333332,46.166666666666664,13.333333333333337,1.5624999999999998,0.43388373911755823,0.05147875477034653,-0.900968867902419,0.9986740898848305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.188985484497824,75.675,Regular,80.629,Regular,SE,UAX
2019-01-03,45.95238095238095,40.61904761904762,13.195238095238096,1.1285714285714288,0.43388373911755823,0.05147875477034653,-0.900968867902419,0.9986740898848305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42.955079669376,126.737,Mala,119.357,Mala,NE,XAL
2019-01-04,31.416666666666668,44.541666666666664,15.574999999999998,1.3041666666666665,-0.433883739117558,0.06861473800213404,-0.9009688679024191,0.9976432316860063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.950563581098574,91.623,Regular,86.437,Regular,CE,BJU
2019-01-04,31.36842105263158,51.63157894736842,15.589473684210526,1.0947368421052632,-0.433883739117558,0.06861473800213404,-0.9009688679024191,0.9976432316860063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.068447116963746,91.522,Regular,97.2,Regular,NE,GAM
2019-01-04,33.708333333333336,38.541666666666664,16.295833333333338,1.0166666666666668,-0.433883739117558,0.06861473800213404,-0.9009688679024191,0.9976432316860063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.479888070994775,96.442,Regular,93.859,Regular,CE,HGM
2019-01-04,31.0,45.083333333333336,15.708333333333334,1.4749999999999999,-0.433883739117558,0.06861473800213404,-0.9009688679024191,0.9976432316860063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.06919533418418,90.747,Regular,97.201,Regular,CE,MER
2019-01-04,36.608695652173914,39.47826086956522,15.904347826086957,1.3173913043478263,-0.433883739117558,0.06861473800213404,-0.9009688679024191,0.9976432316860063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.41447357216064,103.73,Mala,87.412,Regular,NO,MGH
2019-01-04,23.7,46.15,15.080000000000002,1.7450000000000003,-0.433883739117558,0.06861473800213404,-0.9009688679024191,0.9976432316860063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.25039053170573,75.395,Regular,74.449,Regular,NE,MON
2019-01-04,27.833333333333332,44.333333333333336,14.25,1.854166666666667,-0.433883739117558,0.06861473800213404,-0.9009688679024191,0.9976432316860063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.454736040342546,84.087,Regular,91.703,Regular,NE,NEZ
2019-01-04,37.888888888888886,45.72222222222222,17.438888888888886,1.1777777777777776,-0.433883739117558,0.06861473800213404,-0.9009688679024191,0.9976432316860063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.66156488320542,106.882,Mala,90.035,Regular,NE,SAG
2019-01-04,36.0,42.63636363636363,15.04090909090909,1.2818181818181815,-0.433883739117558,0.06861473800213404,-0.9009688679024191,0.9976432316860063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.472673221534617,102.231,Mala,89.638,Regular,NO,TLA
2019-01-04,24.583333333333332,48.333333333333336,15.112499999999999,1.4999999999999998,-0.433883739117558,0.06861473800213404,-0.9009688679024191,0.9976432316860063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.530865057819863,77.253,Regular,83.451,Regular,SE,UAX
2019-01-04,38.9,38.85,16.384999999999994,1.7899999999999991,-0.433883739117558,0.06861473800213404,-0.9009688679024191,0.9976432316860063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,37.88489523447555,109.372,Mala,106.872,Mala,NE,XAL
2019-01-05,35.68181818181818,46.36363636363637,16.422727272727272,1.4090909090909092,-0.9749279121818236,0.08573050015569435,-0.2225209339563146,0.9963183634476755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.49872627997407,101.448,Mala,83.384,Regular,CE,BJU
2019-01-05,36.05263157894737,49.8421052631579,16.347368421052632,1.5263157894736843,-0.9749279121818236,0.08573050015569435,-0.2225209339563146,0.9963183634476755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.377934353645845,102.361,Mala,87.336,Regular,NE,GAM
2019-01-05,38.476190476190474,40.80952380952381,16.623809523809523,1.457142857142857,-0.9749279121818236,0.08573050015569435,-0.2225209339563146,0.9963183634476755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.256516498316753,108.328,Mala,82.874,Regular,CE,HGM
2019-01-05,26.9,70.65,6.975000000000001,1.32,-0.9749279121818236,0.08573050015569435,-0.2225209339563146,0.9963183634476755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.255490143373535,82.124,Regular,57.636,Regular,SO,INN
2019-01-05,41.5,46.27272727272727,16.250000000000004,1.7636363636363634,-0.9749279121818236,0.08573050015569435,-0.2225209339563146,0.9963183634476755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.388128175842045,115.774,Mala,89.46,Regular,CE,MER
2019-01-05,33.391304347826086,41.869565217391305,16.656521739130437,1.365217391304348,-0.9749279121818236,0.08573050015569435,-0.2225209339563146,0.9963183634476755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.89759327242592,95.776,Regular,86.325,Regular,NO,MGH
2019-01-05,34.5,52.55,15.210000000000003,1.25,-0.9749279121818236,0.08573050015569435,-0.2225209339563146,0.9963183634476755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.46234640953175,98.107,Regular,83.307,Regular,NE,MON
2019-01-05,38.041666666666664,45.208333333333336,15.020833333333336,1.5833333333333333,-0.9749279121818236,0.08573050015569435,-0.2225209339563146,0.9963183634476755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.87491231836058,107.258,Mala,94.69,Regular,NE,NEZ
2019-01-05,28.363636363636363,43.27272727272727,15.736363636363633,1.6272727272727272,-0.9749279121818236,0.08573050015569435,-0.2225209339563146,0.9963183634476755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.282783220760525,85.202,Regular,82.929,Regular,NO,TLA
2019-01-05,35.041666666666664,49.583333333333336,16.170833333333334,1.3666666666666665,-0.9749279121818236,0.08573050015569435,-0.2225209339563146,0.9963183634476755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.166383155516705,99.246,Regular,86.891,Regular,SE,UAX
2019-01-05,38.26315789473684,40.473684210526315,16.342105263157897,1.8315789473684212,-0.9749279121818236,0.08573050015569435,-0.2225209339563146,0.9963183634476755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.87204355285023,107.804,Mala,101.916,Mala,NE,XAL
2019-01-06,27.875,42.125,16.837500000000002,1.395833333333333,-0.7818314824680299,0.1028209971373604,0.6234898018587334,0.9946998756145891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.444575180164247,84.175,Regular,81.167,Regular,CE,BJU
2019-01-06,30.166666666666668,44.5,16.95833333333334,1.6208333333333333,-0.7818314824680299,0.1028209971373604,0.6234898018587334,0.9946998756145891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.932722004261453,88.994,Regular,84.296,Regular,NE,GAM
2019-01-06,28.956521739130434,35.869565217391305,17.28695652173913,1.3434782608695652,-0.7818314824680299,0.1028209971373604,0.6234898018587334,0.9946998756145891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.17872610012703,86.449,Regular,84.814,Regular,CE,HGM
2019-01-06,21.041666666666668,65.58333333333333,7.6791666666666645,1.3375000000000004,-0.7818314824680299,0.1028209971373604,0.6234898018587334,0.9946998756145891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.008487886361728,69.804,Regular,59.22,Regular,SO,INN
2019-01-06,30.541666666666668,40.333333333333336,16.716666666666665,1.7583333333333335,-0.7818314824680299,0.1028209971373604,0.6234898018587334,0.9946998756145891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.159836647919025,89.783,Regular,86.877,Regular,CE,MER
2019-01-06,25.666666666666668,37.791666666666664,17.058333333333334,1.4416666666666667,-0.7818314824680299,0.1028209971373604,0.6234898018587334,0.9946998756145891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.629846357871482,79.531,Regular,81.556,Regular,NO,MGH
2019-01-06,26.695652173913043,48.82608695652174,15.669565217391304,1.5260869565217394,-0.7818314824680299,0.1028209971373604,0.6234898018587334,0.9946998756145891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.84075891203715,81.695,Regular,75.691,Regular,NE,MON
2019-01-06,28.833333333333332,40.041666666666664,15.266666666666667,1.7499999999999998,-0.7818314824680299,0.1028209971373604,0.6234898018587334,0.9946998756145891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.17571786421871,86.19,Regular,86.91,Regular,NE,NEZ
2019-01-06,28.136363636363637,43.5,17.377272727272725,1.1772727272727272,-0.7818314824680299,0.1028209971373604,0.6234898018587334,0.9946998756145891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.92957804530358,84.725,Regular,86.393,Regular,NE,SAG
2019-01-06,21.35,36.0,17.075000000000003,1.64,-0.7818314824680299,0.1028209971373604,0.6234898018587334,0.9946998756145891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.93905860229371,70.453,Regular,78.001,Regular,NO,TLA
2019-01-06,27.727272727272727,47.36363636363637,16.404545454545453,1.4636363636363638,-0.7818314824680299,0.1028209971373604,0.6234898018587334,0.9946998756145891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.042219385512276,83.864,Regular,84.527,Regular,SE,UAX
2019-01-06,30.166666666666668,36.25,16.5375,2.1083333333333334,-0.7818314824680299,0.1028209971373604,0.6234898018587334,0.9946998756145891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31.533473657489036,88.994,Regular,91.869,Regular,NE,XAL
2019-01-07,27.38095238095238,42.523809523809526,16.047619047619047,1.5761904761904764,0.0,0.11988119229922722,1.0,0.99278824516254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.246884608987198,83.136,Regular,78.648,Regular,CE,BJU
2019-01-07,30.2,45.85,15.879999999999999,1.9600000000000002,0.0,0.11988119229922722,1.0,0.99278824516254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.354568913886517,89.064,Regular,78.874,Regular,NE,GAM
2019-01-07,30.272727272727273,35.68181818181818,16.772727272727273,1.818181818181818,0.0,0.11988119229922722,1.0,0.99278824516254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.178020976728188,89.217,Regular,76.4,Regular,CE,HGM
2019-01-07,15.958333333333334,58.416666666666664,7.8625,1.8999999999999995,0.0,0.11988119229922722,1.0,0.99278824516254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.246782603057103,59.114,Regular,55.515,Regular,SO,INN
2019-01-07,29.94736842105263,38.8421052631579,16.621052631578948,2.305263157894737,0.0,0.11988119229922722,1.0,0.99278824516254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.512496816337077,88.533,Regular,77.104,Regular,CE,MER
2019-01-07,25.791666666666668,34.583333333333336,16.995833333333334,1.9624999999999997,0.0,0.11988119229922722,1.0,0.99278824516254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.997569355783146,79.794,Regular,71.815,Regular,NO,MGH
2019-01-07,22.523809523809526,46.0,15.400000000000002,2.4476190476190474,0.0,0.11988119229922722,1.0,0.99278824516254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.86957937948402,72.921,Regular,58.927,Regular,NE,MON
2019-01-07,29.083333333333332,38.791666666666664,15.008333333333333,2.516666666666667,0.0,0.11988119229922722,1.0,0.99278824516254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.411152783094597,86.716,Regular,72.684,Regular,NE,NEZ
2019-01-07,26.583333333333332,42.291666666666664,16.6875,1.6875,0.0,0.11988119229922722,1.0,0.99278824516254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.80287168294016,81.459,Regular,77.714,Regular,NE,SAG
2019-01-07,22.391304347826086,38.391304347826086,15.934782608695654,2.069565217391304,0.0,0.11988119229922722,1.0,0.99278824516254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.904671109723065,72.643,Regular,73.722,Regular,NO,TLA
2019-01-07,26.347826086956523,44.08695652173913,16.069565217391304,1.939130434782609,0.0,0.11988119229922722,1.0,0.99278824516254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.352964978589434,80.963,Regular,76.768,Regular,SE,UAX
2019-01-07,32.77272727272727,36.81818181818182,15.618181818181817,2.872727272727273,0.0,0.11988119229922722,1.0,0.99278824516254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.69876380815713,94.475,Regular,77.495,Regular,NE,XAL
2019-01-08,24.0,29.708333333333332,14.937500000000005,1.645833333333333,0.7818314824680298,0.13690605792347524,0.6234898018587336,0.990584035457797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.654227658767173,76.026,Regular,77.402,Regular,CE,BJU
